Sample,pubDate,SP500_Close_Predicted,SP500_Close_Actual,SP500_Close_Error,Two_Days_Later_Close_Predicted,Two_Days_Later_Close_Actual,Two_Days_Later_Close_Error
80,2024-10-05 15:05:00,5752.8145,5751.06982421875,1.74462890625,5756.9956,5695.93994140625,61.0556640625
81,2024-11-15 19:25:51,5868.935,5870.6201171875,1.68505859375,5876.155,5870.6201171875,5.53466796875
82,2024-10-11 17:08:16,5755.5835,5815.02978515625,59.4462890625,5759.6987,5815.02978515625,55.3310546875
83,2024-11-07 15:51:33,5777.5596,5973.10009765625,195.54052734375,5781.2065,5995.5400390625,214.33349609375
84,2024-10-29 20:24:12,5804.4795,5832.919921875,28.4404296875,5808.051,5705.4501953125,102.6005859375
85,2024-09-28 11:00:00,5843.2456,5738.169921875,105.07568359375,5850.9995,5762.47998046875,88.51953125
86,2024-10-24 21:07:00,5759.3525,5809.85986328125,50.50732421875,5763.377,5808.1201171875,44.7431640625
87,2024-10-20 12:00:00,5796.8096,5864.669921875,67.8603515625,5800.247,5851.2001953125,50.953125
88,2024-10-07 19:48:39,5771.6797,5695.93994140625,75.73974609375,5775.4106,5792.0400390625,16.62939453125
89,2024-11-13 14:20:00,5804.5713,5985.3798828125,180.80859375,5808.145,5870.6201171875,62.47509765625
90,2024-11-15 10:15:10,5896.305,5870.6201171875,25.68505859375,5903.275,5870.6201171875,32.65478515625
91,2024-11-23 11:30:16,5853.53,5969.33984375,115.81005859375,5861.117,5987.3701171875,126.2529296875
92,2024-11-15 13:35:06,5873.253,5870.6201171875,2.6328125,5880.4214,5870.6201171875,9.80126953125
93,2024-09-16 12:00:39,5846.1865,5633.08984375,213.0966796875,5853.92,5618.259765625,235.66015625
94,2024-10-26 11:00:33,5824.5664,5808.1201171875,16.4462890625,5831.255,5823.52001953125,7.73486328125
95,2024-10-25 19:01:38,5836.6987,5808.1201171875,28.57861328125,5844.512,5808.1201171875,36.39208984375
96,2024-10-26 08:30:00,5776.925,5808.1201171875,31.1953125,5780.58,5823.52001953125,42.93994140625
97,2024-11-21 13:00:24,5780.9688,5948.7099609375,167.7412109375,5784.5713,5969.33984375,184.7685546875
98,2024-10-27 13:48:14,5819.2363,5808.1201171875,11.1162109375,5823.423,5832.919921875,9.4970703125
99,2024-10-14 14:15:54,5824.109,5859.85009765625,35.7412109375,5830.6924,5842.47021484375,11.77783203125
100,2024-11-05 08:00:00,5934.131,5782.759765625,151.37109375,5940.829,5973.10009765625,32.27099609375
101,2024-11-13 14:15:14,5863.275,5985.3798828125,122.10498046875,5870.5664,5870.6201171875,0.0537109375
102,2024-11-11 12:10:12,5803.5815,6001.35009765625,197.7685546875,5807.1265,5985.3798828125,178.25341796875
103,2024-11-16 20:17:39,5803.4917,5870.6201171875,67.12841796875,5807.034,5893.6201171875,86.5859375
104,2024-10-23 03:31:04,5903.335,5797.419921875,105.9150390625,5910.2476,5808.1201171875,102.12744140625
105,2024-10-22 16:30:26,5817.271,5851.2001953125,33.92919921875,5820.932,5809.85986328125,11.072265625
106,2024-09-20 01:05:25,5785.307,5702.5498046875,82.75732421875,5788.8545,5702.5498046875,86.3046875
107,2024-11-25 18:45:25,5874.725,5987.3701171875,112.64501953125,5881.88,5998.740234375,116.8603515625
108,2024-10-24 17:23:00,5841.1143,5809.85986328125,31.25439453125,5848.9175,5808.1201171875,40.79736328125
109,2024-10-04 16:21:23,5791.0864,5751.06982421875,40.0166015625,5794.572,5751.06982421875,43.501953125
110,2024-09-26 14:30:29,5759.825,5745.3701171875,14.455078125,5763.8384,5738.169921875,25.66845703125
111,2024-11-05 17:25:36,5815.776,5782.759765625,33.01611328125,5819.177,5973.10009765625,153.92333984375
112,2024-11-07 12:41:08,5838.644,5973.10009765625,134.4560546875,5846.5166,5995.5400390625,149.0234375
113,2024-11-14 21:57:00,5777.234,5949.169921875,171.93603515625,5780.8853,5870.6201171875,89.73486328125
114,2024-10-17 06:10:37,5799.7114,5841.47021484375,41.7587890625,5803.1387,5864.669921875,61.53125
115,2024-10-08 10:18:19,5836.499,5751.1298828125,85.369140625,5844.298,5780.0498046875,64.248046875
116,2024-10-24 14:39:00,5859.2695,5809.85986328125,49.40966796875,5866.6724,5808.1201171875,58.55224609375
117,2024-11-11 06:35:35,5900.6274,6001.35009765625,100.72265625,5907.562,5985.3798828125,77.81787109375
118,2024-11-15 22:37:00,5893.1743,5870.6201171875,22.55419921875,5900.169,5870.6201171875,29.548828125
119,2024-10-29 07:58:00,5802.2837,5832.919921875,30.63623046875,5805.7827,5705.4501953125,100.33251953125
120,2024-11-11 09:25:14,6015.4355,6001.35009765625,14.08544921875,6021.667,5985.3798828125,36.287109375
121,2024-11-11 07:00:05,5750.2812,6001.35009765625,251.06884765625,5754.5234,5985.3798828125,230.8564453125
122,2024-10-27 13:56:49,5859.5444,5808.1201171875,51.42431640625,5866.9385,5832.919921875,34.0185546875
123,2024-11-18 14:05:16,5823.854,5893.6201171875,69.76611328125,5830.3726,5917.10986328125,86.7373046875
124,2024-11-04 09:04:00,5779.689,5712.68994140625,66.9990234375,5783.308,5929.0400390625,145.73193359375
125,2024-09-18 07:20:34,5731.1987,5618.259765625,112.93896484375,5735.905,5702.5498046875,33.35498046875
126,2024-09-29 13:30:38,5750.619,5738.169921875,12.44921875,5754.853,5708.75,46.10302734375
127,2024-09-19 08:00:01,5796.788,5713.64013671875,83.14794921875,5800.2256,5702.5498046875,97.67578125
128,2024-11-18 06:05:03,5846.215,5893.6201171875,47.4052734375,5853.948,5917.10986328125,63.16162109375
129,2024-11-15 21:15:00,5867.1807,5870.6201171875,3.439453125,5874.4224,5870.6201171875,3.80224609375
130,2024-10-23 03:08:45,5817.208,5797.419921875,19.7880859375,5820.8594,5808.1201171875,12.7392578125
131,2024-09-29 14:02:00,5750.01,5738.169921875,11.83984375,5754.2583,5708.75,45.50830078125
132,2024-09-25 19:26:00,5760.8916,5722.259765625,38.6318359375,5764.8794,5738.169921875,26.70947265625
133,2024-10-09 07:00:00,5797.0903,5792.0400390625,5.05029296875,5800.5254,5815.02978515625,14.50439453125
134,2024-11-19 15:15:21,5852.4414,5916.97998046875,64.53857421875,5860.0596,5948.7099609375,88.650390625
135,2024-10-20 12:00:11,5755.972,5864.669921875,108.69775390625,5760.078,5851.2001953125,91.1220703125
136,2024-10-09 07:58:00,5795.9834,5792.0400390625,3.943359375,5799.4277,5815.02978515625,15.60205078125
137,2024-11-05 18:12:52,5822.928,5782.759765625,40.16845703125,5829.1504,5973.10009765625,143.94970703125
138,2024-10-15 15:01:56,5823.8306,5815.259765625,8.57080078125,5830.3438,5841.47021484375,11.12646484375
139,2024-11-22 18:02:32,5859.8667,5969.33984375,109.47314453125,5867.2515,5969.33984375,102.08837890625
140,2024-11-15 14:34:00,5854.521,5870.6201171875,16.09912109375,5862.076,5870.6201171875,8.5439453125
141,2024-11-06 21:09:11,5836.241,5929.0400390625,92.798828125,5844.028,5995.5400390625,151.51220703125
142,2024-10-24 06:11:32,5801.8354,5809.85986328125,8.0244140625,5805.3164,5808.1201171875,2.8037109375
143,2024-11-21 18:22:22,5799.0767,5948.7099609375,149.63330078125,5802.498,5969.33984375,166.841796875
144,2024-10-03 09:55:00,5953.7466,5699.93994140625,253.806640625,5960.324,5751.06982421875,209.25439453125
145,2024-09-26 02:38:18,5814.628,5745.3701171875,69.2578125,5818.03,5738.169921875,79.85986328125
146,2024-09-19 06:47:50,5736.7236,5713.64013671875,23.08349609375,5741.291,5702.5498046875,38.7412109375
147,2024-11-15 10:12:42,5832.478,5870.6201171875,38.14208984375,5840.105,5870.6201171875,30.51513671875
148,2024-10-10 10:07:50,5795.06,5780.0498046875,15.01025390625,5798.5117,5815.02978515625,16.51806640625
149,2024-11-13 17:45:35,5756.3687,5985.3798828125,229.01123046875,5760.465,5870.6201171875,110.1552734375
150,2024-11-22 12:00:44,5859.0586,5969.33984375,110.28125,5866.468,5969.33984375,102.8720703125
151,2024-09-29 10:40:26,5840.5537,5738.169921875,102.3837890625,5848.368,5708.75,139.6181640625
152,2024-10-27 12:33:00,5824.5576,5808.1201171875,16.4375,5831.244,5832.919921875,1.67578125
153,2024-09-18 03:49:38,5718.307,5618.259765625,100.04736328125,5723.3447,5702.5498046875,20.794921875
154,2024-10-30 02:50:44,5757.057,5813.669921875,56.61279296875,5761.137,5728.7998046875,32.33740234375
155,2024-11-14 09:14:00,5852.87,5949.169921875,96.2998046875,5860.479,5870.6201171875,10.14111328125
156,2024-09-29 18:15:00,5790.6797,5738.169921875,52.509765625,5794.168,5708.75,85.41796875
157,2024-10-28 09:31:21,5822.836,5823.52001953125,0.68408203125,5829.02,5813.669921875,15.35009765625
158,2024-09-24 10:28:03,5755.779,5732.93017578125,22.8486328125,5759.889,5745.3701171875,14.51904296875
159,2024-11-05 11:12:39,5822.7856,5782.759765625,40.02587890625,5828.9487,5973.10009765625,144.1513671875
160,2024-11-12 11:00:56,5762.9277,5983.990234375,221.0625,5766.8667,5949.169921875,182.30322265625
161,2024-10-25 12:00:08,5913.1743,5808.1201171875,105.05419921875,5920.0083,5808.1201171875,111.88818359375
162,2024-10-14 07:00:00,5812.4287,5859.85009765625,47.42138671875,5815.917,5842.47021484375,26.55322265625
163,2024-09-25 04:08:53,5746.867,5722.259765625,24.607421875,5751.191,5738.169921875,13.02099609375
164,2024-11-12 08:00:00,5825.0537,5983.990234375,158.9365234375,5831.8306,5949.169921875,117.33935546875
165,2024-09-24 06:00:00,5746.513,5732.93017578125,13.5830078125,5750.8457,5745.3701171875,5.4755859375
166,2024-10-18 10:35:05,5764.439,5864.669921875,100.23095703125,5768.342,5864.669921875,96.328125
167,2024-10-01 16:22:09,5888.8154,5708.75,180.0654296875,5895.8467,5699.93994140625,195.90673828125
168,2024-10-20 09:10:00,5851.496,5864.669921875,13.173828125,5859.1343,5851.2001953125,7.93408203125
169,2024-10-28 18:35:27,5899.335,5823.52001953125,75.81494140625,5906.28,5813.669921875,92.60986328125
170,2024-10-15 15:59:00,5828.096,5815.259765625,12.83642578125,5835.369,5841.47021484375,6.10107421875
171,2024-10-29 23:03:00,5757.265,5832.919921875,75.65478515625,5761.34,5705.4501953125,55.8896484375
172,2024-11-19 19:45:44,5865.484,5916.97998046875,51.49609375,5872.7476,5948.7099609375,75.96240234375
173,2024-11-14 14:28:24,5872.21,5949.169921875,76.9599609375,5879.388,5870.6201171875,8.76806640625
174,2024-10-17 16:45:36,5802.016,5841.47021484375,39.4541015625,5805.5044,5864.669921875,59.16552734375
175,2024-10-09 03:07:01,5820.904,5792.0400390625,28.86376953125,5826.05,5815.02978515625,11.02001953125
176,2024-11-25 18:59:00,5781.922,5987.3701171875,205.4482421875,5785.512,5998.740234375,213.22802734375
177,2024-11-16 23:36:00,5880.657,5870.6201171875,10.037109375,5887.7603,5893.6201171875,5.85986328125
178,2024-09-18 18:31:38,5700.0127,5618.259765625,81.7529296875,5705.522,5702.5498046875,2.97216796875
179,2024-10-24 21:11:13,5802.185,5809.85986328125,7.6748046875,5805.68,5808.1201171875,2.43994140625
180,2024-11-12 10:51:14,5847.2236,5983.990234375,136.7666015625,5854.9536,5949.169921875,94.21630859375
181,2024-11-22 12:00:30,5880.908,5969.33984375,88.431640625,5888.009,5969.33984375,81.3310546875
182,2024-10-30 02:55:39,5772.857,5813.669921875,40.81298828125,5776.567,5728.7998046875,47.76708984375
183,2024-10-02 02:29:18,5860.263,5709.5400390625,150.72314453125,5867.6357,5751.06982421875,116.56591796875
184,2024-10-20 09:05:00,5876.188,5864.669921875,11.51806640625,5883.33,5851.2001953125,32.1298828125
185,2024-11-15 22:32:00,5766.8696,5870.6201171875,103.75048828125,5770.714,5870.6201171875,99.90625
186,2024-11-25 11:12:02,5883.959,5987.3701171875,103.4111328125,5891.0327,5998.740234375,107.70751953125
187,2024-10-17 08:15:00,5764.573,5841.47021484375,76.89697265625,5768.473,5864.669921875,96.19677734375
188,2024-10-14 06:00:00,5752.269,5859.85009765625,107.5810546875,5756.464,5842.47021484375,86.00634765625
189,2024-11-25 13:21:40,5816.324,5987.3701171875,171.0458984375,5819.786,5998.740234375,178.9541015625
190,2024-11-17 14:00:00,5732.5366,5870.6201171875,138.08349609375,5737.208,5916.97998046875,179.77197265625
191,2024-11-11 15:42:23,5857.4375,6001.35009765625,143.91259765625,5864.898,5985.3798828125,120.48193359375
192,2024-10-30 14:35:59,5808.2803,5813.669921875,5.3896484375,5811.8984,5728.7998046875,83.0986328125
193,2024-11-16 15:39:09,5893.4287,5870.6201171875,22.80859375,5900.422,5893.6201171875,6.8017578125
194,2024-11-25 13:24:16,5870.7417,5987.3701171875,116.62841796875,5877.9385,5998.740234375,120.8017578125
195,2024-11-26 17:30:52,5943.7295,6021.6298828125,77.900390625,5950.3657,5998.740234375,48.37451171875
196,2024-11-25 11:30:00,5801.1436,5987.3701171875,186.2265625,5804.597,5998.740234375,194.14306640625
197,2024-11-05 16:30:24,5755.631,5782.759765625,27.12890625,5759.7446,5973.10009765625,213.35546875
198,2024-10-31 08:08:38,5810.3735,5705.4501953125,104.92333984375,5813.9272,5728.7998046875,85.12744140625
199,2024-10-04 16:40:00,5815.5327,5751.06982421875,64.462890625,5818.9204,5751.06982421875,67.8505859375
200,2024-10-20 12:23:00,5731.6963,5864.669921875,132.9736328125,5736.389,5851.2001953125,114.81103515625
201,2024-11-04 02:41:41,5806.2217,5712.68994140625,93.53173828125,5809.8335,5929.0400390625,119.20654296875
202,2024-10-31 08:11:41,5774.6025,5705.4501953125,69.15234375,5778.289,5728.7998046875,49.4892578125
203,2024-10-29 07:31:15,5779.9385,5832.919921875,52.9814453125,5783.5537,5705.4501953125,78.103515625
204,2024-11-20 15:37:59,5876.621,5917.10986328125,40.48876953125,5883.76,5969.33984375,85.580078125
205,2024-10-29 05:56:19,5839.625,5832.919921875,6.705078125,5847.463,5705.4501953125,142.0126953125
206,2024-10-24 20:15:00,5784.041,5809.85986328125,25.81884765625,5787.6045,5808.1201171875,20.515625
207,2024-11-05 05:23:23,5837.1396,5782.759765625,54.3798828125,5844.9824,5973.10009765625,128.11767578125
208,2024-11-17 08:00:00,5739.804,5870.6201171875,130.81591796875,5744.298,5916.97998046875,172.68212890625
209,2024-10-09 07:00:00,5755.1133,5792.0400390625,36.9267578125,5759.2397,5815.02978515625,55.7900390625
210,2024-11-02 16:00:00,5797.096,5728.7998046875,68.29638671875,5800.5312,5712.68994140625,87.84130859375
211,2024-10-15 15:01:46,5864.3745,5815.259765625,49.11474609375,5871.6523,5841.47021484375,30.18212890625
212,2024-11-16 16:00:00,5873.765,5870.6201171875,3.14501953125,5880.9287,5893.6201171875,12.69140625
213,2024-09-19 05:35:00,5760.5063,5713.64013671875,46.8662109375,5764.5034,5702.5498046875,61.95361328125
214,2024-10-08 10:18:19,5805.1562,5751.1298828125,54.0263671875,5808.7446,5780.0498046875,28.69482421875
215,2024-11-04 18:07:12,5960.431,5712.68994140625,247.7412109375,5966.971,5929.0400390625,37.93115234375
216,2024-09-24 10:30:00,5776.6323,5732.93017578125,43.7021484375,5780.2915,5745.3701171875,34.92138671875
217,2024-09-28 13:34:35,5759.558,5738.169921875,21.38818359375,5763.5776,5762.47998046875,1.09765625
218,2024-09-16 07:11:35,5766.4175,5633.08984375,133.32763671875,5770.273,5618.259765625,152.01318359375
219,2024-11-25 18:48:24,5961.151,5987.3701171875,26.21923828125,5967.687,5998.740234375,31.05322265625
220,2024-10-01 10:04:03,5808.6343,5708.75,99.88427734375,5812.2505,5699.93994140625,112.310546875
221,2024-10-08 00:27:59,5759.802,5751.1298828125,8.671875,5763.8154,5780.0498046875,16.234375
222,2024-11-04 09:06:00,5817.5527,5712.68994140625,104.86279296875,5821.2676,5929.0400390625,107.7724609375
223,2024-11-26 14:01:07,5822.6396,6021.6298828125,198.990234375,5828.7417,5998.740234375,169.99853515625
224,2024-11-25 02:06:02,5997.5977,5987.3701171875,10.2275390625,6003.929,5998.740234375,5.18896484375
225,2024-10-24 18:30:18,5763.963,5809.85986328125,45.89697265625,5767.877,5808.1201171875,40.2431640625
226,2024-10-05 22:02:00,5729.595,5751.06982421875,21.474609375,5734.343,5695.93994140625,38.40283203125
227,2024-09-25 10:00:37,5761.1265,5722.259765625,38.86669921875,5765.1084,5738.169921875,26.9384765625
228,2024-10-28 09:01:00,5786.5444,5823.52001953125,36.9755859375,5790.076,5813.669921875,23.59375
229,2024-11-18 11:36:00,5879.145,5893.6201171875,14.47509765625,5886.261,5917.10986328125,30.8486328125
230,2024-10-02 03:11:24,5755.516,5709.5400390625,45.97607421875,5759.633,5751.06982421875,8.56298828125
231,2024-10-05 01:00:00,5780.0737,5751.06982421875,29.00390625,5783.6875,5695.93994140625,87.74755859375
232,2024-10-04 16:33:39,5699.5513,5751.06982421875,51.5185546875,5705.0723,5751.06982421875,45.99755859375
233,2024-10-04 23:57:20,5802.8726,5751.06982421875,51.802734375,5806.395,5751.06982421875,55.3251953125
234,2024-10-15 15:01:50,5738.3613,5815.259765625,76.8984375,5742.8896,5841.47021484375,98.58056640625
235,2024-09-20 01:10:02,5757.391,5702.5498046875,54.84130859375,5761.463,5702.5498046875,58.9130859375
236,2024-09-24 16:03:22,5710.039,5732.93017578125,22.89111328125,5715.29,5745.3701171875,30.080078125
237,2024-11-11 09:19:11,5796.066,6001.35009765625,205.2841796875,5799.51,5985.3798828125,185.8701171875
238,2024-09-24 23:03:00,5746.0845,5732.93017578125,13.154296875,5750.4272,5745.3701171875,5.05712890625
239,2024-10-05 01:24:00,5763.683,5751.06982421875,12.61328125,5767.604,5695.93994140625,71.6640625
240,2024-11-05 18:22:15,5817.599,5782.759765625,34.83935546875,5821.3228,5973.10009765625,151.77734375
241,2024-10-17 16:45:25,5921.9604,5841.47021484375,80.490234375,5928.738,5864.669921875,64.06787109375
242,2024-09-19 16:15:22,5832.121,5713.64013671875,118.48095703125,5839.722,5702.5498046875,137.17236328125
243,2024-10-29 23:15:00,5822.031,5832.919921875,10.88916015625,5827.8877,5705.4501953125,122.4375
244,2024-09-24 17:01:07,5728.7847,5732.93017578125,4.1455078125,5733.553,5745.3701171875,11.81689453125
245,2024-10-29 13:48:51,5746.711,5832.919921875,86.208984375,5751.0386,5705.4501953125,45.58837890625
246,2024-11-13 16:01:58,5805.04,5985.3798828125,180.33984375,5808.626,5870.6201171875,61.994140625
247,2024-09-26 12:00:16,5802.418,5745.3701171875,57.0478515625,5805.9224,5738.169921875,67.75244140625
248,2024-11-06 08:00:00,5796.351,5929.0400390625,132.68896484375,5799.7925,5995.5400390625,195.74755859375
249,2024-11-25 08:45:39,5737.284,5987.3701171875,250.0859375,5741.838,5998.740234375,256.90234375
250,2024-10-22 10:05:27,5947.6104,5851.2001953125,96.41015625,5954.2227,5809.85986328125,144.36279296875
251,2024-11-15 16:17:16,5721.166,5870.6201171875,149.4541015625,5726.1304,5870.6201171875,144.48974609375
